accel_z,accel_y,accel_x,gyro_z,gyro_y,gyro_x,gravity_z,gravity_y,gravity_x,ori_qz,ori_qy,ori_qx,ori_qw,magne_z,magne_y,magne_x,bar_relativeAltitude,bar_pressure,gps_altitude,gps_latitude,gps_longitude,time,walking,relaxing,eating,studying
0.006622533641427754,0.001039403948101215,0.03230349701958893,8.132635848596668e-06,0.0012982661207206548,-0.00016132642747834324,9.06304736837876,-0.11505577540220227,3.7441037836507567,0.1160823522984302,0.8050802320100741,-0.5602969127694493,0.15632676403862958,40.336875915527344,-17.02951358795166,10.962253723144533,0.8508293151855468,1017.9349517822266,41.60870177479826,52.04544148217161,4.3845851914921985,2023-06-16 15:56:08.073135400,0,1,0,0
0.007314677406230358,-0.0009877825819388632,0.035153574504710815,-0.00031073773903019647,-0.0014211230586762679,-0.00025892984698234936,9.06089173241989,-0.11464732092483144,3.7493264834287183,0.11623537312005075,0.805003054704266,-0.5603097215146374,0.1565641935947453,40.479076346965755,-16.92436137343898,10.89609920617306,0.8508293151855468,1017.9306030273438,41.61087635224772,52.0454412900845,4.384585152914834,2023-06-16 15:56:09.073135400,0,1,0,0
0.0068880527098178854,-0.001176318793611135,0.03709243517743052,0.00023244005569722506,0.0005208551418036222,-0.0002586597204208374,9.059243200551958,-0.11844398868447448,3.753195326063784,0.11642634490065587,0.8052931976845705,-0.5598175146717754,0.15669100537652286,40.73527038574219,-16.853836441040038,11.063001708984377,0.8508293151855468,1017.9380950927734,41.61305092969718,52.04544109799738,4.384585114337469,2023-06-16 15:56:10.073135400,0,1,0,0
0.004073072516827872,0.0007779018606364991,0.039803522892567236,0.0004669341418628741,0.0014471025841141286,0.00016812912560058664,9.06153507846702,-0.12015696456862347,3.7475997290111853,0.11630589949758427,0.8054152589720047,-0.5597463179174175,0.15640704697127206,40.579799459438135,-16.854124743529034,11.16227876297151,0.8550575256347657,1017.9322052001953,41.61522550714663,52.045440905910276,4.384585075760104,2023-06-16 15:56:11.073135400,0,1,0,0
0.003939870428711176,0.0011395813188496975,0.04227171120798588,-9.261105908080936e-05,0.0018037356249988078,0.0003994155384134501,9.066376536182345,-0.11728979294840945,3.735964135135084,0.11592958362012518,0.8051374859318132,-0.5603661096853898,0.1558965567102682,40.70107604980469,-16.872513084411622,11.095155181884763,0.8550575256347657,1017.9329681396484,41.61740008459609,52.04544071382316,4.38458503718274,2023-06-16 15:56:12.073135400,0,1,0,0
0.003174249074073752,0.00014393925336801019,0.0444397792979774,-0.00031030404609580986,0.0009592539804865317,0.000279822201595049,9.071677324424128,-0.11191718818759123,3.7232432421078734,0.11537676954730232,0.8049969592129637,-0.5608087617664251,0.15543940429811454,40.59521330245817,-17.008731109927403,11.074988162878787,0.8550575256347657,1017.9330444335938,41.61957466204555,52.04544052173605,4.3845849986053755,2023-06-16 15:56:13.073135400,0,1,0,0
0.003485036410689353,0.0023339530710238033,0.045269566159278164,0.00017669522494543344,-0.0043395165959373115,-0.002856712003704161,9.07284060593948,-0.11547045970760005,3.720281418680012,0.11567493602159913,0.8041599492856824,-0.5620612840000083,0.1550253643924851,40.509585876464854,-16.924220695495606,11.044583435058591,0.8550575256347657,1017.9331207275392,41.62174923949501,52.04544032964893,4.38458496002801,2023-06-16 15:56:14.073135400,0,1,0,0
0.010515873529844816,0.004729674738101813,0.025704633503520133,-0.007299853126621906,-0.1610004749017382,-0.05497142021436094,8.817541967442178,-0.2784939354698992,4.246684746425531,0.13995500913054698,0.7970462083059181,-0.5605636751637347,0.17339950015025735,39.23940793432371,-17.618886581575023,13.327301641907356,0.8550575256347657,1017.9362487792968,41.62392381694446,52.045440137561826,4.384584921450646,2023-06-16 15:56:15.073135400,0,1,0,0
-0.026668922276109456,0.014250067551171404,0.10216944326810536,0.05759457809384912,0.17241894410923125,-0.017989151792717158,8.909824576227724,-0.4827309939366887,3.9926426080498696,0.1405582201381371,0.8004972568019558,-0.5596950007309843,0.15644137905236008,39.19079528808594,-18.587708778381348,12.233717193603516,0.8592849731445312,1017.9368591308594,41.62609839439392,52.04543994547471,4.384584882873281,2023-06-16 15:56:16.073135400,0,1,0,0
0.02528912109961413,0.016225044218853426,0.017059838159608112,-0.07207999032606945,-0.10605030975803133,-0.06191904730318735,8.725561974849576,-1.1369290994854024,4.317778408015226,0.18164366422181846,0.7858870724527139,-0.5719396993727628,0.14795125807657367,37.25116151751894,-21.668368792293048,13.995565395162563,0.8613983154296875,1017.9410858154297,41.58038974087685,52.045441196786214,4.384578403801417,2023-06-16 15:56:17.073135400,0,1,0,0
-0.009438122977077959,0.011775713692218066,0.044674239382460734,0.00797707908495795,-0.0479316072142683,-0.008584458983968944,8.504543009774416,-1.1472617852351403,4.7426187786779685,0.19726372434489964,0.7776704791475916,-0.5734399600170373,0.16550665479510446,36.36168731689453,-21.659407119750977,16.072375030517573,0.2853721618652344,1017.9384613037108,41.59264559298754,52.04543716149225,4.384579494947061,2023-06-16 15:56:18.073135400,0,1,0,0
-0.002716367689557748,0.024063390505464386,0.047961975359344725,0.0065321146158943645,-0.013482442130381713,0.010645856630442796,8.263080869498395,-1.2506760879673928,5.130188307366316,0.2141981592752913,0.7756669701755595,-0.5653634367696485,0.1810994300371904,35.681178853969385,-21.972055570043697,17.493054939038824,0.32236480712890625,1017.9384613037108,41.554846721701324,52.04543817166562,4.384582266023553,2023-06-16 15:56:19.073135400,0,1,0,0
-0.02421992428667016,0.018231164674088363,0.06047923117456111,-0.0016033454466554706,0.0922530603247008,0.012073958762968429,8.576663637769464,-1.195422657400377,4.594687729735296,0.1932383737266286,0.7830614347568445,-0.5692892459511665,0.15873867815830173,36.76597518150253,-21.74957387134282,14.989581946170693,0.2853721618652344,1017.935028076172,41.554846721701324,52.04543817166562,4.384582266023553,2023-06-16 15:56:20.073135400,0,1,0,0
-0.004617956737279892,0.020999374857317663,0.05296011481666565,0.0004970876331208274,0.0037040043366141618,-0.0019067665521288288,8.70223333975467,-1.1620414687082692,4.369335331628204,0.18442237991560426,0.7848102695745558,-0.5725060466354269,0.1493241907286408,37.19656097412109,-21.71590873718261,14.108158264160155,0.27797393798828124,1017.9335784912108,41.546595924766734,52.04543760311247,4.384581512637614,2023-06-16 15:56:21.073135400,0,1,0,0
-0.0001378763148278899,0.023760085639462924,0.05525501364713365,0.0019249786100129247,0.004108093281492893,-0.01616428409364413,8.645529007447488,-1.318560651317472,4.4349537797474206,0.1935048141627152,0.7831723213136771,-0.5722225791873836,0.1473435916607441,36.906405978732636,-22.36848939067185,14.338131374782984,0.27797393798828124,1017.9335784912108,41.538345127832144,52.04543703455931,4.384580759251675,2023-06-16 15:56:22.073135400,0,1,0,0
-0.00706655984970927,0.02280780448159576,0.05218206065191328,-0.0036417189444182436,0.006316780627239496,0.004345530668506399,8.730686316361606,-1.2618356254445684,4.283979137369841,0.18618022848476573,0.7841674527678544,-0.5746497445124136,0.14210517621933122,37.0408724975586,-21.989103317260746,13.628880157470705,0.26317672729492186,1017.9338073730468,41.530094330897555,52.045436466006166,4.384580005865734,2023-06-16 15:56:23.073135400,0,1,0,0
-0.006253138420467425,0.014638380214214475,0.05360643755628002,-0.007918370015698136,0.026279791140684274,0.029632170257779464,8.814669213577954,-1.1359953833331775,4.140790033121091,0.1761903525681956,0.7853070335368842,-0.576811734457011,0.13944862028944138,37.44124718868371,-21.492955333054667,13.026324801974829,0.26317672729492186,1017.9347991943359,41.521843533962965,52.04543589745301,4.384579252479795,2023-06-16 15:56:24.073135400,0,1,0,0
0.0013355623753070827,0.022268758394926792,0.0493939409224689,0.0002640108019113541,-0.006613673504907638,-0.005083971309359186,8.846383183133993,-1.017967903243597,4.107844101288572,0.17005794563997298,0.7858649995128191,-0.577456414607395,0.14155304100978025,37.84768615722656,-21.132331924438475,12.967339019775393,0.26317672729492186,1017.936553955078,41.513592737028375,52.045435328899856,4.384578499093855,2023-06-16 15:56:25.073135400,0,1,0,0
-0.001704737426355632,0.01769590130016358,0.05017814877426082,-0.0018793847288400161,0.003972865478841193,0.005825392511494533,8.859588858778189,-0.9920695031174916,4.0857629092076655,0.16829138120735582,0.7858648131538045,-0.5780396056559793,0.14129267149392571,37.78228728939789,-20.928306926380504,12.854835587318494,0.26317672729492186,1017.9398345947266,41.505341940093786,52.0454347603467,4.384577745707916,2023-06-16 15:56:26.073135400,0,1,0,0
-0.0026232699435055264,0.018315775678925214,0.04785667173346877,-6.065255700377749e-05,0.00033294661436229946,0.002403944098623469,8.864882324791012,-0.9315900450938231,4.088563789965123,0.16581516346323952,0.7859484418936958,-0.5781593672477997,0.14325513834123746,37.91015563964844,-20.561551132202148,13.060044555664062,0.24415206909179688,1017.9426879882812,41.4970911431592,52.04543419179355,4.384576992321977,2023-06-16 15:56:27.073135400,0,1,0,0
-0.001909255140869304,0.020225153347981542,0.04521806428983356,0.00046024011857243204,0.00041410048501660125,0.0004922725128555539,8.868676414692882,-0.9174038548290993,4.083543435310564,0.1650274494552031,0.7861022379598194,-0.5781175704136632,0.14348961164679438,37.95398288302951,-20.515508593934953,12.919176198015313,0.24415206909179688,1017.9408264160156,41.48884034622461,52.04543362324039,4.384576238936037,2023-06-16 15:56:28.073135400,0,1,0,0
0.005148544792205096,0.028340416687943036,0.03518349482226372,0.0006936931225936862,-0.00038804753683507437,-0.0006169431423768401,8.865573679746479,-0.92137314314485,4.089384046610311,0.16534329853969545,0.7862210573171414,-0.5778190797217264,0.14367721593005295,38.04884552001953,-20.448371124267574,12.889270324707027,0.24415206909179688,1017.9426574707032,41.48058954929002,52.04543305468724,4.384575485550098,2023-06-16 15:56:29.073135400,0,1,0,0
0.010869727730781141,0.033824471361976534,0.02514945874567887,9.503977131004435e-05,-0.00020914505508662481,0.00023881158899666382,8.86369686681038,-0.9205678555812534,4.093631663179096,0.16534891485838182,0.7865836021207314,-0.5772425394811462,0.1440033643630303,38.09413809728141,-20.383499646427648,12.886968747533931,0.2388671875,1017.9458618164062,41.472338752355434,52.04543248613409,4.3845747321641575,2023-06-16 15:56:30.073135400,0,1,0,0
0.017370236995816232,0.018759136993557208,0.023670035643681885,-0.009501132466830313,-0.009637957862578327,0.00241067607246805,8.856665075149268,-0.904161871260848,4.112367274878831,0.16526125688517376,0.7864649159703403,-0.577093512067179,0.1453360077756044,37.94822723388672,-20.305860595703123,12.878279266357422,0.2388671875,1017.9475402832032,41.464087955420844,52.045431917580935,4.384573978778218,2023-06-16 15:56:31.073135400,0,1,0,0
0.001005607916459849,0.06598194386111665,-0.0002402111894516773,-0.09718854920562316,0.3382742455078646,-0.02072009056773639,9.376689460780133,-0.7241863650968148,2.373784357045557,0.10503094032288994,0.7733565227718071,-0.6161699053646047,0.07369106681340944,39.315824874723795,-20.003113024162523,6.558088052152383,0.9300979614257813,1017.9510498046876,41.455837158486254,52.04543134902778,4.384573225392279,2023-06-16 15:56:32.073135400,0,1,0,0
0.03148081977478783,0.06415338742856047,0.0010164134530595158,1.919701180392594e-05,-0.0013285372359207784,-0.0005538103739834494,9.712206755408854,-0.7760308791328483,1.114049787223219,0.0667112077079121,0.7734375912730821,-0.6300602513174215,0.01909467940753699,39.9114638819839,-20.376997205946182,1.566162109375,0.9300979614257813,1017.9519653320312,41.45535299769774,52.04543144863286,4.384573491245841,2023-06-16 15:56:33.073135400,0,1,0,0
0.03025306437319517,0.05881777453130111,-0.006454088315214961,0.0005245308292796835,-0.001274501550942659,-0.001353436756762676,9.711931384194493,-0.776665258909404,1.1159106453465035,0.06671992077488273,0.7759535710586778,-0.6269495871668378,0.019415446434895848,40.12032684326172,-20.246727447509766,1.6016488647460938,0.9300979614257813,1017.9519653320312,41.45486883690922,52.04543154823794,4.384573757099402,2023-06-16 15:56:34.073135400,0,1,0,0
0.02995473939752338,0.06629172053576794,-0.009784634431748828,2.9783074466530438e-05,0.001010319509665773,-0.00017267081656051122,9.715020832722171,-0.7662193817872857,1.096137059299354,0.06561062835612225,0.777775629281339,-0.6248141111405402,0.019148222203502083,40.050311772510256,-20.18637177438447,1.3957013987531566,0.9300979614257813,1017.943359375,41.4543846761207,52.04543164784302,4.384574022952965,2023-06-16 15:56:35.073135400,0,1,0,0
0.032888585895508526,0.06716734823843465,-0.013318974961239849,-0.000270159470383078,0.0031922843819484114,0.001334377014427446,9.715119980328828,-0.7655679391303992,1.0957644963609092,0.06556994530520749,0.777863395985245,-0.6247091090917516,0.01916316921901904,40.004017944335935,-20.199105224609376,1.5100108337402345,0.9300979614257813,1017.9418640136719,41.45390051533219,52.0454317474481,4.384574288806527,2023-06-16 15:56:36.073135400,0,1,0,0
0.02947990097394495,0.06730023408692443,-0.020784242631205253,-0.001008801638487388,-0.0005891069704008219,-0.0009499360181654644,9.718004421383503,-0.7565310355283397,1.0762054695239118,0.06457342001628437,0.7781157176099921,-0.6245127502123612,0.01869172769834659,39.99836438111585,-20.17855048902107,1.3284512914792457,0.9300979614257813,1017.9391326904297,41.45341635454367,52.04543184705318,4.384574554660088,2023-06-16 15:56:37.073135400,0,1,0,0
0.03174987880221008,0.07019928008524327,-0.022875480425983655,0.002538938485668041,0.0013707189401611685,0.0010818780510453508,9.720403789331524,-0.7459791544168443,1.0618782061262466,0.06365559415652948,0.7793481526157536,-0.6230704440750978,0.018577516169019984,40.03308166503906,-20.173831481933593,1.1418115234375,0.9300979614257813,1017.9388122558594,41.452932193755146,52.04543194665826,4.3845748205136506,2023-06-16 15:56:38.073135400,0,1,0,0
0.0344354185120927,0.06965108149283085,-0.027461530652138008,0.00301790919161938,-0.00039377324094977043,0.0006276151739211393,9.722551464397467,-0.7349096232291537,1.0498868954096892,0.06276560944121372,0.7814684059420285,-0.6204989500272707,0.018661343815420315,40.12312054874921,-20.07381570218789,1.090884430239899,0.9300979614257813,1017.9411468505859,41.45244803296663,52.04543204626334,4.384575086367213,2023-06-16 15:56:39.073135400,0,1,0,0
0.032986534228563305,0.06847703529099004,-0.032989598584569985,0.002059083670610562,-0.002551623694598675,-0.0019165425712708386,9.722930478723198,-0.7328590148055143,1.047674716567181,0.06260539624299173,0.7817166322601535,-0.6202017106133016,0.01866269303818444,40.149033813476564,-19.985798568725585,1.080391845703125,0.9300979614257813,1017.9481506347656,41.45196387217811,52.04543214586842,4.384575352220774,2023-06-16 15:56:40.073135400,0,1,0,0
0.03177657604244622,0.07765579510819581,-0.035317132143017765,-0.014384612560418031,-0.000992157261329468,-0.002663901757749945,9.724965640174318,-0.7193577607669163,1.037948026218416,0.06176606648341605,0.7813533959871071,-0.6207378384069604,0.018657961111546655,40.09112425524779,-19.879010518391926,1.1303999159071179,0.9300979614257813,1017.9480743408203,41.451479711389595,52.0454322454735,4.3845756180743365,2023-06-16 15:56:41.073135400,0,1,0,0
0.03366370868298412,0.07252975936094297,-0.03153211955612153,1.3310808571986855e-05,0.006548819756135344,-0.0003178080311045052,9.71801826197621,-0.7759536692674235,1.0602726684337929,0.06490782747417864,0.7755521719956179,-0.6276935985170966,0.017170835697189298,39.94343505859375,-20.17256149291992,1.523831787109375,0.9300979614257813,1017.945556640625,41.45099555060108,52.04543234507858,4.384575883927899,2023-06-16 15:56:42.073135400,0,1,0,0
0.032720614319859134,0.0776494089113379,-0.031208296776179117,0.0015686852116645735,0.008231657416079983,-0.00503347435498121,9.726134465496015,-0.7458538487175951,1.0076692277376436,0.062012255343621335,0.7756124147388891,-0.6279490343569298,0.016034640253362646,40.118545069839016,-20.140110208530626,1.2207401160037878,0.9300979614257813,1017.945556640625,41.45051138981256,52.04543244468366,4.38457614978146,2023-06-16 15:56:43.073135400,0,1,0,0
0.034050445900857436,0.07368272951900214,-0.04280632808003575,-0.0004300084291025996,0.0058279493544250716,-0.003690809527761303,9.733291170134423,-0.8045292508020252,0.8863942989346459,0.06040422641557976,0.7776125372678462,-0.6257616315792488,0.00950997616230751,40.06545593261719,-20.424708557128906,0.4829924011230469,0.9300979614257813,1017.9457855224608,41.450027229024045,52.045432544288744,4.384576415635022,2023-06-16 15:56:44.073135400,0,1,0,0
0.03557584433591726,0.07345192105789677,-0.04495695644282557,0.0006563482909566826,-0.003966894729834313,-0.0017753058016732933,9.729733390387864,-0.8264101883109208,0.9051857391614204,0.061845225486771786,0.779887136976361,-0.6227790358297188,0.009791188859411298,40.01518110795455,-20.550216520675505,0.5179047247376105,0.9300979614257813,1017.9457855224608,41.44954306823553,52.04543264389382,4.384576681488585,2023-06-16 15:56:45.073135400,0,1,0,0
0.03437047753972236,0.0750733751854624,-0.04509187029443982,-0.00048603304788808935,-0.00221917498386418,-0.0024106253751064416,9.727562275344676,-0.8347834975921519,0.9208497375723912,0.06270077514810689,0.7787253834200346,-0.6241420520462506,0.010036597262870395,39.886608085247005,-20.46447530418936,0.7961932866260258,0.9300979614257813,1017.9244537353516,41.44905890744701,52.0454327434989,4.384576947342146,2023-06-16 15:56:46.073135400,0,1,0,0
0.03571913899153471,0.07529801265266166,-0.04698022499902547,-1.9745663739740854e-05,-0.001566821774467826,-0.0023316491290461274,9.725020407513679,-0.8501215117689855,0.9335979815375322,0.06374656270417267,0.7772355397586252,-0.6258932860769868,0.009908854017068446,39.8513916015625,-20.646625442504888,0.8997921752929687,0.9300979614257813,1017.9430389404297,41.448574746658494,52.04543284310398,4.384577213195708,2023-06-16 15:56:47.073135400,0,1,0,0
0.03295873318663752,0.07440291676946888,-0.046251288651483084,7.734590473424905e-05,0.00035757812285664104,7.636361341509552e-05,9.724362047519948,-0.8552965538019486,0.9357395020529362,0.06404916875502274,0.7754812865535047,-0.62803798468056,0.00965105669442066,39.80616405756787,-20.6685044259736,1.0626920449613322,0.9300979614257813,1017.9238128662109,41.44809058586997,52.04543294270906,4.384577479049271,2023-06-16 15:56:48.073135400,0,1,0,0
0.03606889350944757,0.07501809681012853,-0.0496228060844615,-0.0004947109380736948,-0.0014282207330688836,-0.002921608035103418,9.723111586985496,-0.8628885088273993,0.9417397547902724,0.0645581222495929,0.7746470838211315,-0.6290170987674719,0.009562093891228831,39.84087188720703,-20.651630477905265,0.9710519409179688,0.9300979614257813,1017.9393768310547,41.44760642508145,52.045433042314144,4.384577744902832,2023-06-16 15:56:49.073135400,0,1,0,0
0.03486333576943537,0.07451940637303499,-0.05089143965539306,-0.00046299661584951057,-0.0013597490632850113,-0.0011736015404687464,9.72136490857845,-0.8757698315258731,0.94787215648736,0.06526887201730441,0.7746529170128473,-0.6289391707056289,0.009395031488580344,39.76992058031487,-20.7709013043028,0.9828677707248265,0.9300979614257813,1017.9369354248047,41.447122264292936,52.04543314191922,4.384578010756394,2023-06-16 15:56:50.073135400,0,1,0,0
0.0380149714628756,0.07090242119396105,-0.05054745614719018,-0.005823777797631918,-0.003990292842499911,-0.00453619567793794,9.71542247040674,-0.9035533898189028,0.9819368114954083,0.0674939727247146,0.7735467712469957,-0.6300581372538875,0.00974634302749787,39.73195251464844,-20.808971557617188,1.175509033203125,0.9300979614257813,1017.9368591308594,41.44663810350442,52.0454332415243,4.384578276609957,2023-06-16 15:56:51.073135400,0,1,0,0
0.03421455189745234,0.07220839501954991,-0.05340689196799213,0.0017639531464682836,0.0001190315762704068,0.0005531988854548243,9.714550339835073,-0.9066889811171236,0.98778646472884,0.06781545959179988,0.7730754740198023,-0.6306016522738201,0.009829089574653524,39.7099082253196,-20.90699806598702,1.3196549849076704,0.9300979614257813,1017.9368591308594,41.4461539427159,52.04543334112938,4.384578542463518,2023-06-16 15:56:52.073135400,0,1,0,0
0.03924913682597876,0.07678215610841288,-0.0527634195475243,-0.0003048394399229437,0.0006372950971126558,0.0031697913515381514,9.718077491579294,-0.8762135905810817,0.9804716942271664,0.06637906847352013,0.7723872547997993,-0.6315865574326074,0.010443490147453804,39.92689636230469,-20.683200302124025,1.3321560668945311,0.9300979614257813,1017.9368591308594,41.445669781927386,52.04543344073446,4.38457880831708,2023-06-16 15:56:53.073135400,0,1,0,0
0.037254142479222235,0.07767020888661194,-0.05255254237507705,-0.00040425106323314735,0.0010257960965085512,0.0003362015175463801,9.720902699370246,-0.8583764461347663,0.96830294862151,0.06526501077956975,0.7730307124823668,-0.6309130115307443,0.010598688149877623,40.040485420612384,-20.653030087249448,1.1343303641887623,0.9300979614257813,1017.92041015625,41.44518562113887,52.045433540339545,4.3845790741706425,2023-06-16 15:56:54.073135400,0,1,0,0
0.03596871814799309,0.07470518982148916,-0.05166479092824459,8.947360736783595e-05,-0.0010396517626941203,-0.0005710519716376439,9.720841707286061,-0.8571886692923267,0.9699623618220014,0.06524322037583655,0.7746899467493996,-0.6288719134918093,0.010874887265180351,39.86019470214844,-20.67025718688965,1.0387498474121093,0.9300979614257813,1017.9363250732422,41.44470146035035,52.04543363994462,4.384579340024204,2023-06-16 15:56:55.073135400,0,1,0,0
0.035188058344071564,0.0734130983243574,-0.049717694607790984,0.0005234499042148166,-0.0019468764275914487,-0.0015445363242179155,9.720950895856967,-0.8567704899556371,0.9691908956765264,0.06519813621962027,0.7748966280654906,-0.6286220373970229,0.010878856530854323,39.80103833747633,-20.828958376489503,1.0708445539378155,0.9300979614257813,1017.9242858886719,41.444217299561835,52.0454337395497,4.384579605877766,2023-06-16 15:56:56.073135400,0,1,0,0
0.037475966292738916,0.07966484636504202,-0.05150705185109376,-0.0005470870342105627,0.0005723568936809898,0.0006664257176453247,9.719931244300248,-0.857783365516156,0.9785105078441948,0.06554715428456932,0.7744803940897921,-0.6290932627552167,0.011175115584892665,39.88579772949219,-20.72482963562012,1.2131265258789063,0.9300979614257813,1017.9308319091797,41.44373313877332,52.04543383915478,4.3845798717313285,2023-06-16 15:56:57.073135400,0,1,0,0
0.033789693047572865,0.07509179426728173,-0.051131554900595184,-0.0007588457935866006,0.0004360150931534743,0.0003769864002477867,9.722928410165178,-0.8383191575838647,0.9655261574576712,0.06436546797664816,0.7737776968214513,-0.6300789197507223,0.01120842105553917,39.737705731632744,-20.58238374344026,1.1246983691899464,0.9300979614257813,1017.9276275634766,41.443248977984794,52.045433938759864,4.38458013758489,2023-06-16 15:56:58.073135400,0,1,0,0
0.03500520336504536,0.07424096140012973,-0.04970704405805602,0.00016356532631272617,-0.0005351906557652084,-0.0006214228477517162,9.723636827078431,-0.8327841980350287,0.9631917120902452,0.06407709803663547,0.7733772136499143,-0.6305990116099249,0.011252166652225844,39.77150379527699,-20.594814493198587,1.1802254108467487,0.9300979614257813,1017.9246520996094,41.44276481719628,52.04543403836494,4.384580403438452,2023-06-16 15:56:59.073135400,0,1,0,0
0.03544365382492542,0.07356272571374478,-0.048849751043170686,0.0011951157147996128,-0.0022112476918846368,-0.0036560260283295056,9.722676077261148,-0.8402070633653065,0.9663961389740966,0.06447571050283422,0.7733833753409114,-0.6305520808568512,0.011142627232850257,39.703447265625,-20.73831901550293,1.059728546142578,0.9300994873046876,1017.9242858886719,41.44228065640776,52.04543413797002,4.384580669292014,2023-06-16 15:57:00.073135400,0,1,0,0
0.03801436338298248,0.06740882747875092,-0.04613986121413082,0.00035788586029237267,-0.0010756906098450976,-0.0024701145264752807,9.719116276485867,-0.8719724415255956,0.9740532373257206,0.06596231201206564,0.7747845650380706,-0.6286858106660422,0.010575015335385716,39.77816217595881,-20.90431868427932,1.0774455985637623,0.9300979614257813,1017.9175567626953,41.44179649561924,52.0454342375751,4.384580935145576,2023-06-16 15:57:01.073135400,0,1,0,0
0.0374823375813365,0.06630365284901485,-0.04584083036185428,3.395129577256734e-05,-0.0013640599511563778,-0.0008175967115676031,9.717253982069787,-0.8787819841482788,0.9864343969092926,0.0666308034289549,0.7749491058348528,-0.6284073519597687,0.01086895844491827,39.71175872802734,-20.860975036621095,1.10017578125,0.9300979614257813,1017.917022705078,41.44131233483073,52.04543433718018,4.384581200999138,2023-06-16 15:57:02.073135400,0,1,0,0
0.03463712579812666,0.06284158229599095,-0.048151922832512205,-0.0010169780039407238,-0.00021812579396999254,-0.0019421101473695176,9.71686169880195,-0.8796059505295385,0.989555343838164,0.06676605197855498,0.7748570576493313,-0.6285049088562518,0.01095740458026653,39.63999307035196,-20.932300452030066,1.1695733889184816,0.9723739624023438,1017.9151916503906,41.44082817404221,52.045434436785264,4.3845814668527,2023-06-16 15:57:03.073135400,0,1,0,0
0.03661954235562682,0.0569604657253027,-0.04510461773527042,-0.004301888489571866,0.002376698362641037,-0.006581858902936801,9.706109844279377,-0.959484719271086,1.019178103939876,0.07093926036536465,0.7726161648058634,-0.6308224664348006,0.009335857005758431,39.47685546875,-21.214332962036128,1.3937171936035155,0.9300979614257813,1017.9359741210938,41.44034401325369,52.04543453639034,4.384581732706262,2023-06-16 15:57:04.073135400,0,1,0,0
0.03144769096344408,0.0566073559631791,-0.048307617470550575,3.501501597576972e-05,0.0032054424013077012,0.004316920238180142,9.719680859684432,-0.909686811595252,0.9329137520146076,0.06617559077823368,0.7712646047582258,-0.6330216119924148,0.007358260670483914,39.61038392962831,-21.105408023102115,1.1575022996074025,0.9300979614257813,1017.9343566894531,41.439859852465176,52.04543463599542,4.384581998559824,2023-06-16 15:57:05.073135400,0,1,0,0
0.03695142219415306,0.05528882079908252,-0.049766744599796825,-0.0003874331578845158,-0.0006216240325011312,0.0009803185012424364,9.720927561861217,-0.8879607642613836,0.9409799114049936,0.06557286544196232,0.7715766802964547,-0.6326911232205661,0.008410155506883406,40.0328173828125,-20.94291732788086,1.05660400390625,0.9300979614257813,1017.9238128662109,41.43937569167666,52.0454347356005,4.384582264413386,2023-06-16 15:57:06.073135400,0,1,0,0
0.03600761117176576,0.05278849954410935,-0.05234632349521524,-0.0003803220572834364,0.0011675711391926414,0.000965129651101024,9.722883720809794,-0.8769848540037382,0.9310001941431612,0.06478885405976073,0.7733907175347051,-0.6305520061711342,0.008553298180903062,40.1815352006392,-20.919172730108702,0.9888566142380841,0.9300979614257813,1017.9146575927734,41.43889153088814,52.04543483520558,4.384582530266948,2023-06-16 15:57:07.073135400,0,1,0,0
0.035724744556456814,0.05375091594252735,-0.05147147711823507,-8.727766689844429e-05,-0.001979853587690741,-0.001656257777940482,9.723856811478317,-0.8696514380508585,0.9276789623681791,0.06439644649669896,0.7729126173250411,-0.6311772297600098,0.008607566567681467,40.09437286376953,-20.858347396850586,1.0765638732910157,0.9300979614257813,1017.9145050048828,41.438407370099625,52.045434934810665,4.38458279612051,2023-06-16 15:57:08.073135400,0,1,0,0
0.03496467651402708,0.053737468617917464,-0.05154818247189424,0.0002936226021230333,0.0020060624005367057,0.0003620334665733154,9.724711231450023,-0.8693606648765917,0.9189928428986758,0.06410431685769236,0.7728124238900602,-0.6313344863654949,0.008261176151203505,39.961032443576386,-20.83210492374921,1.0134420683889678,0.9300979614257813,1017.9146575927734,41.4379232093111,52.04543503441574,4.384583061974072,2023-06-16 15:57:09.073135400,0,1,0,0
0.03717089847329258,0.0504126471331194,-0.05035538006228208,-0.0005585866671754047,-0.0006372923916205764,-0.0004299386858474463,9.724951597596824,-0.8714322818952053,0.91449458599313,0.06403989421872439,0.7728639059710429,-0.6312807720934572,0.008020980832408566,39.601130676269534,-20.862743911743163,0.8541423034667969,0.9300979614257813,1017.9146575927734,41.437439048522585,52.04543513402082,4.384583327827634,2023-06-16 15:57:10.073135400,0,1,0,0
0.03575837458056031,0.052057722454476686,-0.050861062229913885,-4.6007899917906736e-05,-0.0006333515424318988,-3.027543131581912e-05,9.725208405694907,-0.8685999066850338,0.9144499107267894,0.06391216994726638,0.7739354111885418,-0.6299770426074484,0.00821881406102958,39.674427687519724,-20.738869329895635,0.9622479063091856,0.9300979614257813,1017.9164886474608,41.43695488773407,52.0454352336259,4.384583593681196,2023-06-16 15:57:11.073135400,0,1,0,0
