,accel_z,accel_y,accel_x,gyro_z,gyro_y,gyro_x,gravity_z,gravity_y,gravity_x,ori_qz,ori_qy,ori_qx,ori_qw,magne_z,magne_y,magne_x,bar_relativeAltitude,bar_pressure,gps_altitude,gps_latitude,gps_longitude,time,walking,relaxing,eating,studying
173,0.24870560749858298,-0.04340683169858628,0.014514502165398825,-0.01998086233218812,0.05701861514079601,0.07548574305073631,0.13861695683146028,8.91655970986332,4.053917173597999,-0.43691297435070964,0.6335123014414379,-0.3236337524715132,0.5486373111224463,32.83552381727431,-40.10794668486624,248.13178029686514,0.06341934204101562,1018.0246734619141,40.87389489635825,52.046271023074134,4.384199435516464,2023-06-16 15:42:44.073135400,1,0,0,0
174,0.17515622527055513,-0.12893576734930282,-0.09435102167952064,0.0029068179079331496,0.04095120334997773,0.05775390199152753,0.27383138596207396,8.894456367620615,4.088799513030185,-0.44431108551356435,0.6454389069739568,-0.3104598904422399,0.5361929957839133,38.17737823486328,-36.87648193359375,255.0250849914551,0.0,1018.0325317382812,40.784419200383134,52.04625988382169,4.384187379419846,2023-06-16 15:42:45.073135400,1,0,0,0
175,0.02436682000673626,-0.05742926975744546,-0.09347195814685386,0.022309156903771287,0.015124844547097728,-0.00775699968675547,0.23248991255098442,8.89797330127274,4.072585155465627,-0.452649172591764,0.6480859770701463,-0.3019174270047453,0.5313701865024583,37.41603350398516,-33.46407137013445,256.02130388972733,-0.036991119384765625,1018.0370330810547,40.84142590407282,52.04625009229653,4.384179555254806,2023-06-16 15:42:46.073135400,1,0,0,0
176,0.09820928545365382,0.09321096617097802,-0.35808049789578317,0.02085646152533967,-0.038427080253534245,0.003964594301927573,0.04590993852325305,8.86937703207668,4.152161549277122,-0.4470191673568722,0.6390119606784405,-0.30584097575379005,0.5450878102070307,35.59988125887784,-32.4153763356835,260.3882933337279,-0.08455276489257812,1018.0429077148438,40.95372989401221,52.046238035079355,4.38416159176187,2023-06-16 15:42:47.073135400,1,0,0,0
177,0.06105893064241763,0.05032090496122838,-0.029567227304369174,-0.007483751944382675,-0.03048256251960993,-0.023972364650107922,-0.16698883437845552,8.922178627568037,4.030234730532527,-0.4365476914894323,0.6190563511329945,-0.32822030147388676,0.5631477293018541,34.98275848388672,-27.88381107330322,259.7192567443848,-0.08455276489257812,1018.0429840087892,40.95476993918419,52.04623069480303,4.384160070944162,2023-06-16 15:42:48.073135400,1,0,0,0
178,-0.07334011722387312,0.0040566409570400195,-0.09706212406674722,0.08623046154212771,0.11569528821667638,-0.0004289827328363452,0.18863362239856066,8.837274924575771,4.208922004955404,-0.4408380787086695,0.6436013257186736,-0.30611390414665746,0.5432255363087642,34.26431305239899,-29.46888717497238,260.6106229839903,-0.10040664672851562,1018.0445098876953,40.73592970892786,52.04622375795472,4.38415751973613,2023-06-16 15:42:49.073135400,1,0,0,0
179,0.17081907389939346,0.03548803072679048,-0.054008840610265736,-0.014345285454764965,-0.007046866896562278,0.03454891439527273,0.2321654036459218,8.895008173820138,4.099189000912309,-0.4417672865883519,0.6422765331380927,-0.3140145922978083,0.5405952837345005,35.1060302734375,-27.14731761932373,260.3379016113281,-0.10569000244140624,1018.0455017089844,41.084188933484256,52.04621571287168,4.384147390326906,2023-06-16 15:42:50.073135400,1,0,0,0
180,0.043316207926671436,0.1840333043046672,-0.15211108489137404,0.03791916625506028,0.03918078312217587,-0.039118152419857756,0.1641057613152546,8.913796810688785,4.049310592010948,-0.452855709469411,0.6440863983988463,-0.3045515929365929,0.53456822120599,33.66038775203204,-32.540125066583805,261.27998768199575,-0.1268310546875,1018.0479431152344,40.87552223820239,52.04620675039363,4.384135936427903,2023-06-16 15:42:51.073135400,1,0,0,0
181,0.144563146569089,0.09536314471238849,-0.18171484989151357,0.015413151874672617,-0.08453840093687176,-0.05299551078584045,0.3221415290783044,8.885725714867503,4.111618794599085,-0.4312991168796724,0.6407852934668847,-0.32423955949496147,0.5447340201134979,34.215736083984375,-30.349130783081055,259.9806999206543,-0.15325164794921875,1018.0506896972656,40.90161956660449,52.046195504054545,4.384132379181319,2023-06-16 15:42:52.073135400,1,0,0,0
182,0.047487549127023146,0.07296200610254752,0.10400711204266608,0.01655134466015781,0.041259816462042354,-0.005632709079149245,0.31735309576293086,8.899442913292905,4.0734076072857235,-0.41267008789025394,0.6279795677705846,-0.34742404115118575,0.5589223331019304,34.50194418550742,-31.59427041718454,262.79914193201546,-0.18495941162109372,1018.0548095703124,40.68986827414483,52.04618812594594,4.38412060186212,2023-06-16 15:42:53.073135400,1,0,0,0
183,0.10244269154250812,0.1204093582348824,-0.03481858365175127,0.01146324218949303,-0.031109228837303816,0.02492096203379333,0.11940855696646867,8.907020636413334,4.084019544360742,-0.42946800533871693,0.6296342835870741,-0.33032550040874475,0.5557092528057584,33.70594909667969,-31.4063032913208,255.7166293334961,-0.21138381958007807,1018.0580902099608,40.683526573702686,52.046175496239606,4.384110163349776,2023-06-16 15:42:54.073135400,1,0,0,0
184,0.11377848919322243,0.11542291606429848,0.09493796561536462,0.020313770026956317,0.07426228630121308,-0.016056133137846536,0.0865515412856781,8.915230453947819,4.049810449742684,-0.43351606040648544,0.6295055354164307,-0.32770199537850014,0.5539491995473526,32.95952105281329,-33.15052795410156,257.10777066933986,-0.2430915832519531,1018.0615997314453,40.62906764540821,52.04616743820175,4.384096316243987,2023-06-16 15:42:55.073135400,1,0,0,0
185,0.1888218749738919,0.21876316833836262,-0.15594670572297437,-0.007050014767711135,-0.09122439006324669,0.0014163966789239584,-0.08590903749529041,8.877789553772711,4.149122684919518,-0.4408905589070779,0.6294340536271456,-0.31446844079907804,0.5560328646528657,29.798104334359216,-31.799649132622612,254.51394992404514,-0.2430915832519531,1018.0615997314453,40.771570641547434,52.046157783302895,4.3840928435250515,2023-06-16 15:42:56.073135400,1,0,0,0
186,0.1426917734357724,0.03343051367509373,-0.02960156796538825,0.012394779529422521,0.03847329787444323,-0.04371050789253786,0.05199573587424063,8.926684812029569,4.018715496277675,-0.41971447336981166,0.618416832109819,-0.3454419566679576,0.5657389961214788,29.943355407714844,-33.5029923248291,259.6671420288086,-0.221954345703125,1018.0591583251953,40.83930056169629,52.04614643423218,4.384068562843529,2023-06-16 15:42:57.073135400,1,0,0,0
187,0.06479703007257787,0.02773996234045484,-0.005750765473327905,0.010683335321532055,-0.006999682846733113,0.04932595919253248,-0.03658956643745875,8.94080775024331,4.0096418722650915,-0.4343259261841547,0.6228715162023684,-0.33105558577077704,0.5590153857759407,29.099639276061396,-33.37188786208028,256.867696896948,-0.221954345703125,1018.0591583251953,40.594943491742015,52.04613460401549,4.384057474246299,2023-06-16 15:42:58.073135400,1,0,0,0
188,0.10446745335748005,0.07897445440939072,-0.08766233769583702,0.02980452334973961,0.028198469411581755,0.00010713775642216316,-0.2937141274103767,8.853894961616632,4.175766073862463,-0.4416015342251222,0.6215864198198784,-0.3132634270137547,0.5649280009717587,27.490717163085936,-33.10898128509521,254.77341506958007,-0.2430915832519531,1018.0620574951172,40.46673323214054,52.04612409766154,4.384051571995135,2023-06-16 15:42:59.073135400,1,0,0,0
189,0.09012154085442439,-0.06445766133148255,0.14052186385274232,-0.004329154202056054,0.06252519742143575,0.023300054379635386,-0.10016392300296346,8.936883583201814,4.004719229655043,-0.46586556683674757,0.6379437335596485,-0.29573780123574545,0.5362556815369185,26.507929638178663,-33.06586371527778,248.4288769346295,-0.285369873046875,1018.066864013672,40.56634502205998,52.046113101555406,4.384041143977504,2023-06-16 15:43:00.073135400,1,0,0,0
190,0.1714797472552026,0.10983524619129295,-0.16631067857514326,0.02627544726594351,-0.0022333799675107054,-0.04572345888707787,-0.23983120137462774,8.882959535167187,4.111224663179308,-0.46953233419327534,0.6368630137649091,-0.28558399179295607,0.5392417577705885,23.279910888671875,-35.14008255004883,248.50955780029298,-0.3117904663085937,1018.0702972412108,40.525993113406,52.04610164834215,4.384025169904967,2023-06-16 15:43:01.073135400,1,0,0,0
191,0.11084241950460753,0.08443517297689963,-0.0804501329992155,0.022482456874591532,-0.021223250070981907,-0.01716517284982885,-0.019699539379566144,8.853906922233437,4.1919427274919965,-0.4510803728865958,0.6395405321515696,-0.2988053823719983,0.5447021386744854,23.280683729383682,-36.988580645936906,249.2932417127821,-0.32764434814453125,1018.0721282958984,40.65390633232892,52.04609124846346,4.384012841847754,2023-06-16 15:43:02.073135400,1,0,0,0
192,0.3083334032327453,0.04051176840510966,-0.2063124983932525,0.028496964578516783,0.0019850948406383395,0.007514829095453023,-0.09935992723476168,8.878643320319801,4.13799249824959,-0.43853763064475076,0.6269955030759241,-0.3177246664119376,0.5583623200804819,23.253563537597657,-37.44402893066406,252.49722045898437,-0.34349822998046875,1018.0740356445312,40.69999936874956,52.046080380532,4.3840023267996315,2023-06-16 15:43:03.073135400,1,0,0,0
193,0.14038624075171396,0.07696830142167482,0.03936198155178565,0.007157288868017871,-0.10326294872834525,-0.03872615840718752,-0.16751904578603768,8.869387701077233,4.155196115332345,-0.44591153558705154,0.6283198731902963,-0.3086331323174663,0.5555547847323289,24.219913983585858,-36.24266938488893,250.1509570497455,-0.348785400390625,1018.0747985839844,40.68392676301301,52.046070191593884,4.3839934006905565,2023-06-16 15:43:04.073135400,1,0,0,0
194,0.18035640138359973,-0.20432674601656198,0.07605699459880595,-0.0014033740665763661,0.11994651766493916,0.026680742618627847,-0.11673495084265827,8.980203986962406,3.9082237384807623,-0.44562514230219014,0.6223137812202882,-0.3260303337701409,0.5539367280179467,22.739043579101562,-38.52801109313965,249.85226501464842,-0.3540687561035156,1018.0754852294922,40.73818039800972,52.046058973085444,4.383988346872283,2023-06-16 15:43:05.073135400,1,0,0,0
195,0.124020859063523,-0.1522166560393391,0.0021362917087896904,-0.005865258379895803,0.06087896496414988,0.010886148768336032,0.2850581351253278,8.915181979960805,4.0530895319320335,-0.4494693885483157,0.6479691437580432,-0.30695436245226426,0.531874770820316,24.615196767479482,-38.4766494288589,252.07514922787445,-0.35935211181640625,1018.0756378173828,40.63839313108474,52.04605043482153,4.3839842180081785,2023-06-16 15:43:06.073135400,1,0,0,0
196,0.12516811847039622,0.1727180941385453,-0.35364465574313586,0.007923436003050417,-0.07134401073886289,-0.016180606260237217,0.03801694877779967,8.93968585199211,4.002738972817361,-0.471990927057382,0.6474092081436327,-0.2857151523140142,0.5233303760989539,29.711307101779514,-36.93876863730074,259.0480792113025,-0.3804931640625,1018.0782318115234,40.462288673967116,52.046044440730064,4.383970789175087,2023-06-16 15:43:07.073135400,1,0,0,0
197,0.10286605987955841,0.030108652395129176,0.02901790824548903,0.02669001039117575,-0.10262353835627437,-0.05393925513257272,0.14008695688828182,8.981230799030362,3.906555735125914,-0.43075939015923814,0.6249416927627869,-0.3399009198882641,0.5532145245076017,43.12618881225586,-25.489941444396973,258.3251031494141,-0.3857765197753906,1018.0793762207032,40.79588547814637,52.0460318078969,4.3839583990074935,2023-06-16 15:43:08.073135400,1,0,0,0
198,-0.02194601540478048,-0.028902098133859015,-0.009395513338768747,0.013594876786675114,0.12127008366708954,0.06667126353002256,-0.08989074922230947,9.004945176238905,3.8316249720634374,-0.44740791861365253,0.6217973220048495,-0.32888460886222476,0.5511017253764592,29.997827086785826,-36.08072126754607,253.41912163628473,-0.3857765197753906,1018.0793762207032,40.89133092481643,52.04602037102136,4.383941332340239,2023-06-16 15:43:09.073135400,1,0,0,0
199,0.07094776847066159,0.08709482539314031,-0.07619866809181866,0.01929876420646906,-0.08825292450841517,-0.006990315716248006,0.05061930738452259,8.951661116734059,3.9700742588056026,-0.4551520475675646,0.6376091324824242,-0.3084251464094375,0.5378667852646822,29.185891723632814,-38.023736801147464,250.9555209350586,-0.3804931640625,1018.0786895751953,41.07045091502369,52.04600766297281,4.3839380867003515,2023-06-16 15:43:10.073135400,1,0,0,0
200,-0.03694925573240597,-0.011407576433215482,-0.1492038560441798,0.01387843566316396,0.008041157321345926,-0.027858237046842472,-0.13167720430952423,8.970082407278575,3.918735303936673,-0.4382960924489174,0.6176793467422051,-0.3334630588046901,0.560371936291642,26.091247250335385,-39.1546657446659,250.6557424526022,-0.3804931640625,1018.0786895751953,40.801626086235046,52.04599590452074,4.3839239866701405,2023-06-16 15:43:11.073135400,1,0,0,0
201,-0.03384754739316177,-0.03315852979460358,-0.1610341790186763,-0.014757082693977281,-0.03291502248495817,0.007285514390096068,0.17992236785743881,8.934627932595491,4.013099506407679,-0.44124988896520834,0.6368532668572755,-0.3209158685484266,0.5436725310335246,26.809427490234373,-41.675128326416015,250.88291412353516,-0.4069137573242188,1018.0813598632812,40.96842562314123,52.04598571259278,4.3839128488559895,2023-06-16 15:43:12.073135400,1,0,0,0
202,0.16298315181676293,0.04196805173203805,-0.06824324649889957,0.016982806677168064,-0.00041767022092685556,0.009472271088849415,-0.1281462284123657,8.952397307824848,3.9633265482073474,-0.4490626388772323,0.625694443468507,-0.3185212887158395,0.5515153456165294,23.737140077533144,-42.01157594931246,246.70035144536183,-0.412200927734375,1018.0824279785156,40.89883955847472,52.045977191175545,4.38390932618831,2023-06-16 15:43:13.073135400,1,0,0,0
203,0.03893076601897547,0.06320961847403649,-0.04263642656366527,0.007202135676052422,-0.009913055635988712,0.0059494961891323325,-0.01062680883823592,8.997118261812954,3.8671072091155345,-0.44756881878931465,0.6267391062333333,-0.3256277652911192,0.5471844058603118,26.48171173095703,-42.638754501342774,247.01549774169922,-0.4333381652832031,1018.0847930908203,41.0632981704548,52.045968330556,4.383888621768932,2023-06-16 15:43:14.073135400,1,0,0,0
204,0.017760027023174838,0.22378560477648715,-0.13301817922699025,0.012666242974434016,-0.0030292788934376505,0.0006197611848362758,-0.07390739056437817,8.912725134086006,4.054164246277361,-0.45487796488923843,0.6345303694271357,-0.304935935563796,0.5442484739161972,22.93221182775016,-42.469058913413924,242.77043737546362,-0.43862152099609375,1018.0852508544922,40.52355814073235,52.045961446527,4.383870934152916,2023-06-16 15:43:15.073135400,1,0,0,0
205,0.1712110572925583,0.0318201850951015,0.030256098041802668,0.018691949276253582,0.01138697576476261,-0.0032460572803393057,0.15630376787888006,8.975176777224062,3.918310610612765,-0.44272511495907174,0.6331748947975426,-0.3262103667603731,0.5434824332872187,22.578856201171874,-45.39345329284668,243.45386215209962,-0.43862152099609375,1018.0852508544922,40.688770893961184,52.045956253979476,4.383859367220716,2023-06-16 15:43:16.073135400,1,0,0,0
206,0.08994772585329759,0.1477632723257398,0.04488387127973219,0.037246124823624736,-0.0222618572056444,-0.0014748781486743627,-0.16258547212770486,8.971581410712545,3.912054313205739,-0.45481728587011894,0.6256400071836541,-0.3154096699007929,0.5480815658553073,17.154844033597694,-47.9618709833935,243.05140239060526,-0.4016304016113281,1018.0809783935547,40.49770418088883,52.045949053868114,4.38385080964888,2023-06-16 15:43:17.073135400,1,0,0,0
207,0.08570299689645007,0.1620561137533247,-0.07505065042093546,0.05112459946828283,0.03628315245074154,0.01331698109932018,-0.008592773057174551,8.886381417412167,4.1130771300111455,-0.4537723790882971,0.6388073689927745,-0.3011801144538098,0.5419626820854188,17.995426678898358,-50.194300641917216,241.46462195810645,-0.3804931640625,1018.0783081054688,40.882005610503256,52.04594186064986,4.383839361344125,2023-06-16 15:43:18.073135400,1,0,0,0
208,0.16951976585497333,0.1492008139324784,0.03318458485783637,-0.008875157107831912,-0.08311977021861822,-0.03607577939517796,-0.19129494033501565,8.8873554086577,4.101044890060768,-0.43959433608184645,0.622305273475081,-0.31909897733788023,0.5617809420236918,19.174390869140623,-48.24438056945801,241.32957443237305,-0.32764434814453125,1018.0718231201172,40.609452650882304,52.04593348887003,4.3838271723638735,2023-06-16 15:43:19.073135400,1,0,0,0
209,0.12024289869632425,0.0894101037268988,0.05641593316266634,0.0318733686863473,0.0870202746091768,0.024331002141057392,-0.003061560846253471,8.954565370364833,3.960251673758782,-0.444877249732985,0.6287919088345335,-0.3222565337581546,0.5490718857036867,22.017036823311237,-46.30479068948765,241.47506205240884,-0.2589454650878906,1018.06396484375,40.99215057399124,52.045925333449134,4.383816614743424,2023-06-16 15:43:20.073135400,1,0,0,0
210,0.08765383721775757,0.1574753116481005,-0.12505492194101214,0.02828680712264031,-0.07192184671759605,0.0030941755836829555,-0.18244028359766656,8.875302555601925,4.125517295979813,-0.4489355217293837,0.6290100509158103,-0.3067014766060695,0.5537315351645635,17.660242004394533,-48.06165565490723,241.53749328613281,-0.19552993774414065,1018.0560302734376,41.040403853170574,52.04591324856493,4.383808895060556,2023-06-16 15:43:21.073135400,1,0,0,0
211,0.05972862591419764,0.11694516457584164,-0.011909645310887172,0.003170696719822408,0.003511963308685356,0.004449815155392644,-0.0965379599015661,8.914270444643014,4.055432009309214,-0.43956473935517554,0.6249666412960208,-0.3222337180535608,0.5576951834334497,21.92885181157276,-43.95346416126598,238.91090393066406,-0.15325164794921875,1018.0506896972656,41.113230092450976,52.04590220317903,4.383800558184015,2023-06-16 15:43:22.073135400,1,0,0,0
212,0.12867989143078776,0.1637727400597036,-0.08634393980582064,0.042538820097688584,-0.006745782662183047,-0.009137627128511667,-0.31147720349699726,8.885935365333674,4.105774534318119,-0.43549667581123375,0.6148978719090953,-0.3249203734161381,0.5707177452369492,19.90480010986328,-44.70783336639404,240.72198867797852,-0.1109771728515625,1018.0461120605468,40.874362143687904,52.04588940504159,4.3837873633313595,2023-06-16 15:43:23.073135400,1,0,0,0
213,0.06675519154923522,0.06419462057686211,0.05353533253489122,0.009403963171114976,0.045962387037397634,-0.017986748861431173,0.01706454012983297,8.905143589963695,4.078397142226573,-0.44498051096513547,0.6338807490981467,-0.31352318330283196,0.5480455541450946,15.593666153724747,-48.86131124785452,239.74517298226405,-0.10040664672851562,1018.0448150634766,40.98762510158122,52.045877107532455,4.3837808545793315,2023-06-16 15:43:24.073135400,1,0,0,0
214,0.05946559794968371,0.047450662828892404,-0.10441388749751451,0.02976025308365933,0.05057062083855271,0.08314822930842639,-0.1847796349281294,8.878668460606278,4.116389416763514,-0.4679090549211623,0.6383591804441678,-0.28646173850287476,0.5379991385651904,12.597390747070312,-49.94015350341797,237.44663711547852,-0.10040664672851562,1018.0447387695312,40.86803070548922,52.0458685291514,4.383772424198717,2023-06-16 15:43:25.073135400,1,0,0,0
215,0.1288579039042693,0.024125869400784233,-0.06648648072010042,0.00523172521662682,-0.047924908865807636,-0.026291630197918477,-0.014232470688046093,8.903917003251626,4.080341324026416,-0.4611297011271496,0.6417786782576529,-0.294528095051069,0.5361523009563367,16.34291646938131,-49.34216801807134,235.85539815883445,-0.10040664672851562,1018.0447387695312,40.947952959686525,52.04585981999973,4.38375839649629,2023-06-16 15:43:26.073135400,1,0,0,0
216,0.006904930596719512,-0.23246769899356365,0.10785707506351168,-0.0066694157384336,0.17740192575380206,0.10979175654472784,-0.1510911939880565,8.953490570880055,3.9592464408810137,-0.4779602889419516,0.6398420097230182,-0.2856026557745233,0.5270203788390185,14.909036560058594,-43.25999977111817,231.39992202758788,-0.0792694091796875,1018.0420684814453,40.996789500117295,52.045847376945346,4.383755487283603,2023-06-16 15:43:27.073135400,1,0,0,0
217,0.04529670167284629,-0.17251351147715496,0.14054518568571467,-0.010751384211647692,0.2823136973928547,0.1618980916988368,0.10575266675896663,8.963978138907871,3.940120669026838,-0.5376905194924625,0.6804968954941262,-0.1994625155443972,0.4506337665677966,14.399152042889837,-37.75650872124566,226.6494676994555,-0.021137237548828125,1018.0347442626953,40.9797835489735,52.04584207237252,4.383732536293594,2023-06-16 15:43:28.073135400,1,0,0,0
218,-0.0776105498296886,-0.2655113338075504,0.22989292860252386,-0.030886307556295033,0.3539642363015299,0.1648807969377047,-0.09992920017990953,8.995990241846291,3.867080375368773,-0.6055616761047706,0.6946758185324979,-0.09955461408486696,0.36823789355486286,13.091721043442234,-17.622095994275025,214.8810905687737,0.058132171630859375,1018.0252838134766,41.17036140803248,52.045840443775205,4.383716006216671,2023-06-16 15:43:29.073135400,1,0,0,0
219,-0.4125794577363922,-0.04835750177899003,-0.2002598648264408,0.09546799781732261,0.2664392972551286,0.08016428329516202,0.2542733272524299,8.846833001954197,4.179810529870286,-0.6402472773011515,0.7140244387917174,0.02538703229263945,0.2752058146748432,19.111832275390626,-9.363308525085449,238.30931503295898,0.15325546264648438,1018.0139923095703,41.306413165293634,52.045840174006464,4.383701007646214,2023-06-16 15:43:30.073135400,1,0,0,0
220,0.051734264129836796,0.21721104426356874,-0.24230333204502705,0.011780184363203142,-0.030519442087171052,-0.009086450425475234,0.18296855946346496,8.795931998339835,4.30866597449465,-0.6532865585621564,0.7105089885217714,0.06165696916854176,0.2519784289157511,18.62751138089883,-7.625906587851168,250.92344511398161,0.29065704345703125,1017.9974365234376,41.31202151812614,52.045844126935634,4.3836847127516645,2023-06-16 15:43:31.073135400,1,0,0,0
221,0.11644556469519948,0.4999791394707858,-0.4358496764346063,-0.01786778373643756,-0.25846790386829527,-0.20034162326017393,0.01848115938907768,8.753951491686225,4.379209092924446,-0.6476764752587143,0.7056499258957523,0.03845243063022983,0.2792984562275071,22.043388977050782,-8.612043838500977,278.6556823730469,0.38578033447265625,1017.9857635498047,41.35226735658944,52.0458472045124,4.383670146057612,2023-06-16 15:43:32.073135400,1,0,0,0
222,0.4857715184268684,0.4802483862208898,-0.8392430615914889,0.04948639140036334,-0.8769363137432421,-0.4362673188437416,-0.16241974535366618,8.705291895237716,4.504682497112905,-0.4907225586728308,0.6584646254277177,-0.21859075837650332,0.5042302014985888,35.35223727756076,5.746007052334872,298.70792982313367,0.4861869812011719,1017.9740142822266,41.087350631132715,52.04585055101314,4.383655319021576,2023-06-16 15:43:33.073135400,1,0,0,0
223,0.7972869923487729,0.3207902541638017,-0.43695949353350694,-0.0042470347182825205,-0.8279171134065837,-0.4119014782831073,-0.18833524592097856,8.785087207493723,4.32810719365336,-0.18908399721194413,0.4575649174728803,-0.5161478240218149,0.6804981247726758,50.62505264282227,4.3700159072875975,319.15628692626956,0.59716796875,1017.9606628417968,40.82039171922952,52.04584643112329,4.383646862664266,2023-06-16 15:43:34.073135400,1,0,0,0
224,0.24380742605946995,-0.2058834292440101,-0.11664883264268586,-0.019944592092110955,-0.11080976273638732,-0.13677596312129137,-0.33991108395551295,9.016303322194743,3.7609576247240866,-0.035896428691140625,0.29726648341809503,-0.6259005589925284,0.7171057103936228,47.01419098208649,-10.450097344138406,318.50287944138654,0.6024513244628906,1017.9597473144532,41.281087664887316,52.04584368634226,4.383645202878139,2023-06-16 15:43:35.073135400,1,0,0,0
225,-0.032860453404947164,-0.042644951815426296,0.018314935428708726,-0.019237303482368587,-0.2202365129441023,-0.043452415557112545,0.22977600566400141,9.109812597458928,3.6068384595464313,-0.021490489534899675,0.28310154016333805,-0.6548329119427873,0.6972322465286628,64.97396240234374,-5.793428077697754,321.50127655029297,0.6500129699707031,1017.954559326172,41.321343555115156,52.04582702560956,4.383654897335391,2023-06-16 15:43:36.073135400,1,0,0,0
226,-0.29652309358569817,-0.12029868474220386,-0.3289336504094679,0.01984563712595087,-0.050746823341181184,-0.038149453464406305,-0.253278700206592,9.082232077516029,3.6412072303708003,0.032126547083898685,0.23025760467765025,-0.658253961137561,0.7148493869702184,66.68673182015468,14.53186158459596,299.5741617222025,0.755706787109375,1017.9417419433594,40.737408865243204,52.045814897577245,4.38366501776883,2023-06-16 15:43:37.073135400,1,0,0,0
227,-0.08498060935281775,0.011408832682937345,0.14970999971841278,-0.0011632056906819299,-0.06762714407406747,0.02539923263480887,0.07937816217001831,9.015133653154074,3.824739455115854,0.03795024725587052,0.24167470680498898,-0.6668110029360619,0.7027402744556752,71.82360900878906,11.308423728942872,303.77978515625,0.7609901428222656,1017.9405212402344,41.11331924423576,52.045812138514826,4.38367779815799,2023-06-16 15:43:38.073135400,1,0,0,0
228,-0.21351657734996818,0.1459404201478368,0.16798332217767672,0.04158693271620914,0.0500490472492094,0.0266980275775146,-0.044109535627644164,8.97619597486116,3.9147622318970727,0.034355906897563085,0.24974861765553338,-0.6590718944752417,0.7074531592679709,62.20529467650134,2.8970642475166706,294.56270252574575,0.78741455078125,1017.9375457763672,41.42559862695634,52.04580545494618,4.383690082061739,2023-06-16 15:43:39.073135400,1,0,0,0
229,-0.01680878979040523,0.37232361658504504,0.18090146849316485,0.05072654952116386,-0.08573434357954697,-0.05884195923936939,-0.2168828040319798,8.942721221026899,3.9850516120314747,0.06345377215491756,0.22678175466455247,-0.6609106460934692,0.7115211992931147,54.68575541178385,-9.394126545299184,295.0648402975063,0.8138351440429688,1017.9344940185547,40.704463442787535,52.045798126362726,4.383704998688819,2023-06-16 15:43:40.073135400,1,0,0,0
230,0.010541138113479356,0.0820234959425629,0.17811616196720298,0.033776271300157534,0.037395866215229036,0.028077502228552476,0.10249810131216558,8.967780161244123,3.9268412428978383,0.05708103556156561,0.23087608665877768,-0.6716361700935758,0.7005625148671176,51.17940658569336,-14.750285835266114,294.5710302734375,0.8138351440429688,1017.9344940185547,41.107385093346245,52.04579301531257,4.383721486120119,2023-06-16 15:43:41.073135400,1,0,0,0
231,-0.01770782283444307,0.08664592923187847,0.028789016765250714,0.033946855936782684,-0.06389223408386713,0.0002485147037665651,-0.2544330708236541,8.941406158956072,3.9815032040011245,0.06077975527863687,0.22887606845385006,-0.6586774521502822,0.713152715479217,44.780936192984534,-14.741346571180555,294.8659193250868,0.7609901428222656,1017.9409790039062,40.94969683047384,52.04578701293308,4.383737516112824,2023-06-16 15:43:42.073135400,1,0,0,0
232,-0.059333934394031757,-0.0024956220532358665,-0.09789078102952238,0.03441542407381348,-0.01016542091034353,0.004859484529588371,-0.10121519580534921,8.909064738687665,4.068880626155302,0.06947380493997811,0.22824691593321247,-0.6648596114082835,0.7068325041381992,45.95578201293945,-11.021843357086182,290.7349932861328,0.7609901428222656,1017.9409790039062,40.84055934287608,52.04578479984334,4.383750362353196,2023-06-16 15:43:43.073135400,1,0,0,0
233,0.07876463682309472,-0.12305631731546902,-0.028528895667947873,0.0005999174665170498,-0.1390862837716034,-0.057762190897130604,-0.27794287578629184,8.930147960339111,4.0181332660385305,0.10658177963967894,0.18851613404409745,-0.6705784259975484,0.7086832537803976,34.45346470071812,-13.449808949171894,286.4955521400529,0.8402595520019531,1017.9313659667968,41.4143848894164,52.045780412185366,4.383763818941212,2023-06-16 15:43:44.073135400,1,0,0,0
234,-0.15774860430963436,-0.030166987679719936,0.013339929340332764,0.0036814115778543055,0.04083835013210774,-0.04365969588281587,0.32004111992553264,8.98504966173747,3.901974328542396,0.08994573063703257,0.19859276570952503,-0.6896137363796914,0.6883754908454722,28.896419982910157,-1.6954196548461915,307.3397213745117,0.8719673156738281,1017.92724609375,41.45192164741457,52.045775173748424,4.383781566533792,2023-06-16 15:43:45.073135400,1,0,0,0
235,0.06708758560465719,-0.14160113038369493,0.04689976328776938,-0.0222807351565647,-0.030311844245803472,0.05338585346165781,0.1824928516229642,9.060216739531056,3.7059447241766432,0.09765631733931505,0.1752029822652293,-0.6912493450115174,0.692748750442526,46.21034286961411,2.8836941574559067,323.94138158933083,0.935382843017578,1017.9198455810547,40.82054191548377,52.04577326436427,4.383797054962435,2023-06-16 15:43:46.073135400,1,0,0,0
236,-0.03508734800393922,-0.12219027368316052,0.11613109639379385,0.008559481371194125,0.27911292551085354,0.09724475968163461,-0.14693781958980204,9.075977571255295,3.6974280419492866,0.06721518400345462,0.20152711466088846,-0.6710671523519725,0.7074869536737026,58.86025894165039,-6.0515645980834964,328.717109375,0.9670906066894532,1017.9159545898438,40.62131108529866,52.045765514926174,4.383818604737612,2023-06-16 15:43:47.073135400,1,0,0,0
